Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
barklee,बरकली,बर्कली,बरक्ली,बारकली,बड़कली
barre,बरे,बारे,बैरे,बरी,बेरे
burre,बरे,बर्रे,बररे,बर्य,बुरे
balheen,बलहीन,बलहीं,बल्हीन,बालहीन,बालहीं
balhin,बलहीं,बाल्हीन,बालहीं,बल्हीं,बल्हीन
balaat,बलात,बालात,बलाट,बालाट,बलत
balat,बलत,बलात,बालत,बालात,बलाट
bali,बली,बाली,बलि,बेली,बैली
balauda,बलौदा,बलौड़ा,बालौड़ा,बालौदा,बलौडा
balki,बल्की,बाल्की,बलकी,बालकी,बाली
bulki,बुल्की,बुलकी,बुली,बल्की,बली
bavandar,बावनदार,बवानदार,बावांडर,बावनदर,बावंदार
bavander,बावनदेर,बावंडेर,बवांडेर,बावांडेर,बावंदेर
bawandar,बावनदार,बवानदार,बावानदार,बावांडर,बावनदर
basai,बसाई,बासाई,बसई,बासै,बसै
basaav,बसाव,बासाव,बेसाव,बास,बशाव
basav,बासव,बसव,बसाव,बासाव,बेसव
baseda,बसेदा,बसेड़ा,बसीदा,बासेदा,बासेड़ा
bastar,बस्तर,बस्तार,बास्तर,बस्टर,बास्तार
baster,बास्टर,बैस्टर,बस्टर,बेस्टर,बस्तर
basta,बस्ता,बस्टा,बसता,बस्त,बास्ता
bastiya,बस्तीय,बस्तिया,बास्तिया,बस्तीया,बास्तीय
bastiyan,बस्तियां,बस्टियां,बास्तियां,बस्तीयां,बस्तियों
baste,बस्ते,बस्टे,बसते,बासते,बास्ते
bahroad,बहरोड़,बहरोद,बाहरोड़,बहरोड,बाहरोड
bahrod,बहरोड़,बहरोद,बाहरोड़,बाहरोद,बाहरोड
bahate,बहते,बहटे,बाहते,बाहटे,बहाते
bahadurpur,बहादुरपुर,बहदुरपुर,बहदूरपुर,बाहदुरपुर,बाहदूरपुर
bahirana,बहिराना,बहीराना,बहीरणा,बहीरना,बाहिरणा
bahuvachan,बहुवचान,बहुवचन,बहुवचां,बहुवचं,बहुवच्छन
bangla,बंगला,बांगला,बैंगला,बंग्ला,बांग्ला
bantate,बांटते,बनते,बंटाते,बंटते,बैंटते
binder,बिंडर,बिंदर,बाइंडर,बींडर,बायंडर
baik,बैक,बेक,बाईक,बैंक,बैक़
bike,बीके,बिके,बाइक,बीक,बाईक
bagara,बगारा,बागरा,बागड़ा,बगरा,बगड़ा
bagaraa,बगारा,बगरा,बगड़ा,बागरा,बागड़ा
bagra,बगरा,बागरा,बग्रा,बग्र,बाग्र
baaga,बागा,बाग,बाग़ा,बागड़ा,भागा
baga,बगा,बागा,बैगा,बेगा,बाग
baaghi,बाघी,बागी,बाघि,बांघी,बाढ़ी
bagi,बागी,बगी,बैगी,बेगी,बजी
baagon,बागों,बागोन,भागों,बागौन,बैगों
bagon,बागों,बगों,बैगों,बेगों,बगौन
badhin,बढ़ी,बढ़ीं,बाधीन,बढ़ीन,बाढ़ी
baghin,बाघीन,बाघिन,बैघीन,बगीन,बागीन
batala,बतला,बटला,बटाला,बताला,बातला
batla,बटला,बतला,बातला,बाटला,बेटला
babari,बाबरी,बबारी,बबरी,बाबारी,बाबड़ी
babri,बबरी,बाबरी,बेबरी,बब्री,बैबरी
biotech,बायोटेक,बियोटेक,बोटेक,बायोटिक,बायोटक
barahon,बरहों,बराहों,बारहों,बाराहों,बड़ाहों
barhon,बरहों,बारहों,बड़ों,बार्हों,बर्हों
bariya,बरिया,बारिया,बड़िया,बरीय,बरीया
balaein,बलाएं,बालाएं,बलाईं,बालाईं,बालें
balaen,बलाएं,बालाएं,बलाईं,बलाईन,बालाईं
balayan,बलायन,बलायान,बलायां,बालायन,बलाएं
balaon,बलाओं,बालाओं,बलों,बालों,बेलाओं
baalaachandar,बालाचंदार,बालाचंदर,बालाचनदार,बालाचंद्र,बालाचांदर
balachandar,बलचंदर,बलचंदार,बालचंदार,बालचंदर,बलाचंदार
balasahab,बलसहाब,बलासाब,बलसाहब,बलासहाब,बालासाहब
balasaheb,बलसहेब,बलासहेब,बलसाहेब,बालसहेब,बलासाहेब
baltic,बाल्टिक,बैल्टिक,बॉटिक,बल्टिक,बालटिक
baltik,बाल्टिक,बालतीक,बाल्तिक,बल्टिक,बैल्टिक
