Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
prakshalan,प्रक्षणाल,प्रक्षणल,प्रक्षण,प्रक्षालन,प्रक्षालण
prakshepit,प्रक्षेपित,प्रक्षेपिट,प्रक्षेषित,प्रक्षेतिप,प्रक्षिपेट
prakhand,प्रखंड,प्रखंद,प्राखंड,प्राखंद,प्रचंद
pragatisheel,प्रगातिशील,प्रगातीशील,प्रगतिशील,प्रगाटीशील,प्रगाटिशील
pragatishil,प्रगातिशील,प्रगातिशिल,प्रगातीशील,प्रगातीशिल,प्रगाटिशिल
pratadna,प्रतादना,प्रताड़ना,प्रतार्जना,प्रतार्ण,प्रतार्न
pratapgarh,प्रतपगढ़,प्रतपग्रह,प्रतापगढ़,प्रतप्तगढ़,प्रतप्रगढ़
prati,प्रति,प्रती,प्राती,पृति,पृती
prti,प्रति,प्रती,पृति,पृती,प्राती
pratikraman,प्रतिक्रमण,प्रतिकर्मण,प्रतीक्रमण,प्रतिक्रमाण,प्रतीकर्मण
pratikramana,प्रतिक्रमण,प्रतिक्रमण्न,प्रतिक्रमणा,प्रतिकर्मण,प्रतिकृण्म
pratikriyasheel,प्रतिक्रिशाली,प्रतिक्रियाशील,प्रतिक्रिकाली,प्रतिक्रियकील,प्रतिक्रिकालीय
pratikriyashil,प्रतिक्रियाली,प्रतिक्रियाशील,प्रतिक्रियशील,प्रतिक्रिशाली,प्रतिक्रिशील
prtikriyashil,प्रतिक्रियाली,प्रतिक्रियाशील,प्रतिक्रियशील,प्रतिक्रिशाली,प्रतिक्रियालिक
pratigyaon,प्रतिग्याओं,प्रतिग्यों,प्रतिज्ञाओं,प्रतिग्यान,प्रतिग्याएं
prtigyaon,प्रतिग्याओं,प्रतिग्यों,प्रतिज्ञाओं,प्रतियाजनों,प्रतिय्जनों
pratinidhatva,प्रतिनिध्वता,प्रतिनिद्ध,प्रतिनित्धव,प्रतिनिद्धा,प्रतिनिद्धन
pratinidhitva,प्रतिनिध्विता,प्रतिनिधिव्ध,प्रतिनिधिव,प्रतिनिद्धिव,प्रतिनिध्वित्व
prtinidhtv,प्रतिनिध्व,प्रतिनिद्ध,प्रतिनित्ध,प्रतिणिद्ध,प्रतिनिध्ध
pratinidhigan,प्रतिनिधिना,प्रतिनिधान,प्रतिनिग्धन,प्रतिनिधन,प्रतिनिध्ञान
pratinidhigana,प्रतिनिग्रहण,प्रतिनिधिना,प्रतिनिधना,प्रतिनिग्रहन,प्रतिनिधाना
prtinidhigan,प्रतिनिधान,प्रतिनिधन,प्रतिनिग्धन,प्रतिनिधिना,प्रतिनिध्ञान
pratinidhitva,प्रतिनिध्विता,प्रतिनिधिव्ध,प्रतिनिधिव,प्रतिनिद्धिव,प्रतिनिध्वित्व
prtinidhitv,प्रतिनिधिव,प्रतिनिध्वित,प्रतिंतिध्व,प्रतिनिधित्व,प्रतिनिद्धिव
prativadiyon,प्रतिवादियों,प्रतिवेदियों,प्रतिवाड़ियों,प्रतिविदाएं,प्रतिद्वियों
pratishodh,प्रतिषोध,प्रतिशोध,प्रतिनोध,प्रतिरोध,प्रतिसोध
pratishthanon,प्रतिष्ठाओं,प्रतिश्थाओं,प्रतिष्थाओं,प्रतिश्ठाओं,प्रतिष्ठानों
pratispardha,प्रतिस्पर्ध,प्रतिस्पृद्ध,प्रतिस्पर्द्ध,प्रतिस्परद्ध,प्रतिसप्रद्ध
pratispardhaein,प्रतिस्पर्धनाएं,प्रतिस्पर्धानियों,प्रतिस्पर्धाएं,प्रतिस्पर्धानी,प्रतिस्पर्धायन
